ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
5661,7350336956520,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกระบี่,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
5662,1171579655758,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพังงา,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
5663,2631354814038,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดภูเก็ต,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
5664,3630582260255,กำลังศึกษา,ม.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุราษฎร์ธานี,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
5665,2960711921375,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดระนอง,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
5666,5880302455128,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชุมพร,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
5667,3321632812624,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 3 จังหวัดสงขลา,ศูนย์การศึกษาพิเศษ,ออทิสติก,
5668,6240332375053,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสตูล,ศูนย์การศึกษาพิเศษ,ออทิสติก,
5669,7311714164556,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 4 จังหวัดตรัง,ศูนย์การศึกษาพิเศษ,ออทิสติก,
5670,2290995731343,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพัทลุง,ศูนย์การศึกษาพิเศษ,ออทิสติก,
5671,4480696646110,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปัตตานี,ศูนย์การศึกษาพิเศษ,ออทิสติก,
5672,3680349561388,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ เขตการศึกษา 2 จังหวัดยะลา,ศูนย์การศึกษาพิเศษ,ออทิสติก,
5673,5941286954251,กำลังศึกษา,ม.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนราธิวาส,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
5674,8330901194398,กำลังศึกษา,ม.6,พิบูลประชาสรรค์,โรงเรียนการศึกษาสงเคราะห์,ออทิสติก,
5675,4501061896674,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 58 จังหวัดนนทบุรี,โรงเรียนการศึกษาสงเคราะห์,ออทิสติก,
5676,3821250606567,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 33,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางสติปัญญา,
5677,5561052010748,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 46,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางสติปัญญา,
5678,2850234293542,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 48,โรงเรียนการศึกษาสงเคราะห์,ออทิสติก,
5679,5131848233213,กำลังศึกษา,ม.5,ราชประชานุเคราะห์ 49,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางสติปัญญา,
5680,2800222414935,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 51,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการเรียนรู้,
5681,2340248532875,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 29,โรงเรียนการศึกษาสงเคราะห์,ออทิสติก,
