cid,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id
1113798440970,นาง,ภูวิช,นฤภัย,1958-04-16,F,709,,ตำบลบ้านใหม่,เมืองพิษณุโลก,พิษณุโลก,65120,2019-03-12,HH-00731
8676209014470,นาย,อริสรา,อุลหัสสา,1965-07-09,M,274,,ตำบลคลองข่อย,มาบตาพุด,ระยอง,21000,2018-10-29,HH-00732
7873045195776,นาย,ปิยนุช,ตั้งเผ่า,1965-06-17,M,383/85,12,ตำบลลาดสวาย,พระประแดง,สมุทรปราการ,10540,2019-12-01,HH-00733
3965754278655,นางสาว,เรืองเกียรติ,ธนูปกรณ์,1992-03-06,F,89/78,,ตำบลท่าทราย,ลำลูกกา,ปทุมธานี,12120,2023-04-27,HH-00734
3058295829232,นางสาว,อธิตยา,สุวรรณหงษ์,1968-12-10,F,406/11,15,ตำบลบ้านใหม่,บางระกำ,พิษณุโลก,65140,2024-07-14,HH-00735
5823571558689,นาย,มูฮัมหมัดอิมรอน,ดาตู,1999-05-02,M,403/29,12,ตำบลบึงยี่โถ,เมืองสงขลา,สงขลา,90120,2019-08-27,HH-00736
3308172143640,นาย,ศุภาศิล,ศรีเผด็จ,1984-03-25,M,555/82,,ตำบลบางพูด,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84000,2024-03-29,HH-00737
4211471656099,นาง,อัญพัชร์,ปรีชากุลเศรษฐ์,1972-01-21,F,398/48,,ตำบลบึงยี่โถ,บางรัก,กรุงเทพมหานคร,10500,2020-11-14,HH-00738
1755047681698,นาย,มูฮำมัด,คำลือ,1999-12-17,M,360/88,1,ตำบลบึงยี่โถ,พนัสนิคม,ชลบุรี,20000,2017-06-29,HH-00739
2131765397052,นางสาว,วิทูลย์,สังข์กรด,1964-10-12,F,796/91,4,ตำบลบางปรอก,เมืองนครราชสีมา,นครราชสีมา,30130,2016-05-06,HH-00740
8182749680497,นาย,พิมพ์สุดา,ธนูปกรณ์,1975-04-24,M,530,15,ตำบลประชาธิปัตย์,เมืองนนทบุรี,นนทบุรี,11120,2019-05-13,HH-00741
6612137730620,นาย,รูไกยะฮ์,นครเทพ,1959-10-08,M,45/39,,ตำบลหนองจอก,กุมภวาปี,อุดรธานี,41130,2018-06-09,HH-00742
2122299077567,นาย,ปัณณธร,ถนอมมนุษย์,1963-08-29,M,538,6,ตำบลสำโรงเหนือ,พนัสนิคม,ชลบุรี,20230,2024-07-24,HH-00743
5686111457689,นาง,ทับทิม,บุญส่ง,1954-07-19,F,929/18,,ตำบลท่าทราย,บางบัวทอง,นนทบุรี,11000,2016-11-09,HH-00744
6847129618037,นาย,พันธุ์เทพ,จ้อยนุแสง,1985-02-20,M,308,,ตำบลบางเมือง,บางละมุง,ชลบุรี,20150,2019-01-26,HH-00745
2849804253738,นาย,ปุณณรัตน์,นิยมเซียม,1990-10-15,M,487,4,ตำบลบ้านใหม่,ลาดพร้าว,กรุงเทพมหานคร,10200,2024-01-13,HH-00746
3178192365348,นาย,ณปภัช,ทองสินธุ์,1961-01-19,M,771/56,,ตำบลหนองจอก,เมืองขอนแก่น,ขอนแก่น,40110,2015-11-23,HH-00747
8932798623984,นางสาว,ณปภัช,นุชแนวนุ่ม,1967-09-07,F,792,,ตำบลบางปรอก,สาทร,กรุงเทพมหานคร,10100,2023-01-14,HH-00748
1546475489542,นาย,กฤตพร,แหยมศิริ,1997-08-28,M,482/66,13,ตำบลบางเมือง,เมืองขอนแก่น,ขอนแก่น,40120,2017-05-04,HH-00749
6175889144446,นาย,สินสมุทร,นิลวรรณ,1982-08-29,M,234/41,6,ตำบลบางพูด,ถลาง,ภูเก็ต,83120,2017-09-08,HH-00750
6864496392439,นาง,เอกวิทย์,นิระหานี,2005-02-18,F,371/92,6,ตำบลบางพูด,บางบ่อ,สมุทรปราการ,10280,2023-02-03,HH-00751
4395275367490,นาย,เลิศเดช,ถนัดเดินข่าว,1958-10-12,M,350/19,,ตำบลบ้านใหม่,บางละมุง,ชลบุรี,20150,2019-11-20,HH-00752
2347789489635,นาง,สุปรานี,ประจันตะเสน,1989-02-27,F,438,8,ตำบลบางปรอก,บางบัวทอง,นนทบุรี,11000,2016-01-03,HH-00753
2221500141881,นางสาว,ผดุงพล,นกทอง,1951-04-18,F,803,,ตำบลบางเมือง,ครบุรี,นครราชสีมา,30210,2024-10-07,HH-00754
1159446333994,นาย,สุภัทริดา,สงประเสริฐ,1995-06-23,M,274/71,,ตำบลบางพูด,บ้านฝาง,ขอนแก่น,40000,2015-08-20,HH-00755
7389021994717,นาย,สมใจ,ยางสวย,1957-02-13,M,866,4,ตำบลประชาธิปัตย์,ลาดพร้าว,กรุงเทพมหานคร,10500,2022-02-09,HH-00756
2034699673313,นาย,วนาลี,ทองเนื้อดี,1957-03-03,M,419/92,3,ตำบลบางเมือง,ธัญบุรี,ปทุมธานี,12130,2015-08-14,HH-00757
4768550789671,นาย,เนติลักษณ์,สุวรรณหงษ์,1998-10-29,M,382/19,10,ตำบลบางเมือง,บ้านดุง,อุดรธานี,41130,2023-06-06,HH-00758
4556434369709,นาง,ศิรินันท์,คณานุรักษ์,1996-03-05,F,577/32,2,ตำบลประชาธิปัตย์,บ้านฝาง,ขอนแก่น,40120,2019-12-04,HH-00759
6607676164536,นางสาว,ชัฎชา,นาฏคายี,1945-11-02,F,934,8,ตำบลท่าทราย,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84000,2020-01-29,HH-00760
6031219804184,นาย,มาโนชญ์,ไทไชโย,1952-07-04,M,464/20,,ตำบลบึงยี่โถ,บางพลี,สมุทรปราการ,10280,2020-09-12,HH-00761
5281319092488,นาย,คำ,ธรรมฤดี,1988-11-05,M,434/22,,ตำบลบางพูด,กุมภวาปี,อุดรธานี,41130,2024-03-29,HH-00762
5281785228233,นาย,วสิตา,ธัญาโภชน์,2005-09-20,M,334/22,9,ตำบลท่าศาลา,เมืองภูเก็ต,ภูเก็ต,83120,2017-04-13,HH-00763
3072239594734,นาง,บุญญามี,โพธิสัตย์,1977-01-20,F,728/15,3,ตำบลสำโรงเหนือ,เมืองสงขลา,สงขลา,90120,2019-08-23,HH-00764
3047876886871,นาย,นพ,บุญบำรุง,1952-11-14,M,966/67,,ตำบลบางปรอก,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84280,2020-08-16,HH-00765
7287203195410,นางสาว,พรเบญญา,ตรีครุธพันธุ์,1976-06-08,F,423/49,,ตำบลหนองจอก,ถลาง,ภูเก็ต,83000,2019-05-18,HH-00766
4627924632031,นาย,มะลีวัลย์,ถนัดภาษา,1946-03-02,M,259/63,,ตำบลบางเมือง,แม่ริม,เชียงใหม่,50100,2020-09-25,HH-00767
7032145057665,นาง,นาย,นาถะพินธุ,1983-11-05,F,302,,ตำบลลาดสวาย,หางดง,เชียงใหม่,50200,2018-04-15,HH-00768
6534820128404,นาง,รูไกยะฮ์,ทันยุค,2003-06-20,F,224,6,ตำบลท่าศาลา,เมืองนครราชสีมา,นครราชสีมา,30130,2021-11-24,HH-00769
6450891776805,นางสาว,โชคภาดล,ทองประดิฐ,1980-04-09,F,562/94,9,ตำบลบ้านใหม่,พระยืน,ขอนแก่น,40000,2020-07-30,HH-00770
5223196463001,นางสาว,นิรุตต์,ดาวอร่าม,1990-10-01,F,977/18,,ตำบลบางปรอก,วังทอง,พิษณุโลก,65000,2016-08-15,HH-00771
4012047137279,นางสาว,อเนชา,เตมิยะเดช,1977-09-12,F,686,15,ตำบลหนองจอก,บ้านฝาง,ขอนแก่น,40120,2020-07-03,HH-00772
6582984933065,นางสาว,สมเกียรติ,ติณรัตน์,1945-09-02,F,337/66,,ตำบลบางเมือง,กะทู้,ภูเก็ต,83110,2019-06-09,HH-00773
3833372188567,นาง,อัญพัชร์,ถ้วนศรี,1975-08-10,F,430/73,,ตำบลบ้านใหม่,บางนา,กรุงเทพมหานคร,10200,2019-07-18,HH-00774
1666267055143,นาย,พรรณปพร,นักรบ,1965-10-02,M,901,15,ตำบลบึงยี่โถ,คลองหลวง,ปทุมธานี,12110,2024-11-28,HH-00775
4925295961111,นาย,นันทวรรณ,ทรงโกมล,1945-12-26,M,756,,ตำบลลาดสวาย,น้ำพอง,ขอนแก่น,40110,2019-06-14,HH-00776
1720245591020,นาย,จีรยุทธ,นิลสุวรรณ์,1992-05-07,M,339/13,,ตำบลบางปรอก,เมืองนครราชสีมา,นครราชสีมา,30000,2019-01-08,HH-00777
7714949819420,นาย,รภัสพงษ์,ดุริยพันธุ์,1953-04-02,M,621,3,ตำบลสำโรงเหนือ,บางรัก,กรุงเทพมหานคร,10600,2022-12-01,HH-00778
5065277584464,นาง,สุรนีย์,ศรีเผด็จ,1972-10-17,F,953/31,14,ตำบลคลองข่อย,เมืองสงขลา,สงขลา,90120,2023-07-20,HH-00779
3201091217222,นาย,ประภัทร์สรณ์,ดัตพันธุ์,2005-08-15,M,290/99,,ตำบลหนองจอก,หางดง,เชียงใหม่,50200,2020-04-16,HH-00780
2894370526352,นางสาว,ศภัคชคง,นานายน,1988-09-02,F,33,13,ตำบลคลองข่อย,พระประแดง,สมุทรปราการ,10280,2020-01-08,HH-00781
6725659202465,นางสาว,อาซือมะ,ดาวกระจาย,1960-03-27,F,897,3,ตำบลท่าศาลา,คลองหลวง,ปทุมธานี,12110,2018-09-23,HH-00782
3600559550170,นาง,อนุบาล,บุตดา,1977-09-30,F,993/65,,ตำบลท่าทราย,พระประแดง,สมุทรปราการ,10280,2017-08-09,HH-00783
7079848704504,นาง,สุชิน,เนื้อนุ่ม,1986-06-05,F,643/9,15,ตำบลบึงยี่โถ,แกลง,ระยอง,21110,2021-05-10,HH-00784
8440394640839,นาง,เพชรมณี,นครเทพ,1982-08-01,F,975,4,ตำบลบึงยี่โถ,นครไทย,พิษณุโลก,65000,2023-01-04,HH-00785
7084907938842,นาย,เพียงกมล,เตมิยะเดช,1999-10-13,M,876/31,7,ตำบลลาดสวาย,เมืองขอนแก่น,ขอนแก่น,40120,2018-09-19,HH-00786
7153701242441,นาย,จณิตตา,ทุมะบุตร์,1991-07-03,M,928/55,,ตำบลท่าทราย,หางดง,เชียงใหม่,50100,2016-05-23,HH-00787
2210314217511,นาง,เฉลิมรัฐ,ศิวะวรเวท,1981-02-23,F,856/69,2,ตำบลประชาธิปัตย์,บางกรวย,นนทบุรี,11130,2021-02-26,HH-00788
2526384091129,นาย,จีรยุทธ,ไม้แดง,1983-08-07,M,165,12,ตำบลลาดสวาย,ศรีราชา,ชลบุรี,20000,2016-11-28,HH-00789
7618632397917,นาย,ประเดิม,นักรบ,1982-06-22,M,763/30,15,ตำบลประชาธิปัตย์,โชคชัย,นครราชสีมา,30210,2023-08-07,HH-00790
6300730950553,นางสาว,นภนต์,ถมังรักษสัตว์,1981-09-22,F,858/1,14,ตำบลประชาธิปัตย์,ดอนสัก,สุราษฎร์ธานี,84000,2017-07-20,HH-00791
